7,0,23,261,450,65,0,6/12/2020
7,3,17,267,450,67,0,2/20/2020
7,8,24,270,440,67,0,2/17/2020
7,8,22,280,950,70,0,2/6/2020
7,2,15,280,665,65,0,1/11/2020
7,4,10,260,520,70,0,12/31/2019
7,1,15,250,350,100,0,12/23/2019
7,0,20,280,500,70,0,11/19/2019
7,0.5,20,280,625,56,0,11/13/19
7,2,23,260,450,65,0,9/26/2019
7,5,25,280,1005,70,0,6/16/2019
7,4,6,280,600,70,0,3/21/2019
7,4,15,250,400,75,0,3/16/2019
7,9,9,260,560,65,0,3/1/2019
7,0,25,240,200,60,0,1/26/2019
7,2,10,250,500,50,0,11/22/2018
7,4,16,250,400,50,0,10/31/2018
7,8,8,258,400,64,0,8/21/2018
7,6,7,250,500,61,0,4/20/2018
7,7,7,280,1150,70,0,1/4/2018
